patient_id,base_score
46782,7.544492890288902
69064,3.1839555369340387
64249,6.280866122628438
197588,5.406917687876331
67849,7.170997223562015
191202,6.227844379644347
186430,4.884977122535016
47086,5.377617106999323
97724,7.147724348562446
121044,4.903100820083977
31683,5.4357886454823054
197332,7.521367267772842
111392,6.245137350785215
107601,6.809683578984123
165682,5.691791949528466
161369,8.67157990402759
72523,2.8165572497933384
197144,7.388378487502101
79980,6.7461954816277485
98060,6.370760113378993
149773,6.418151082737043
114074,8.352167592696269
100354,8.332361850351932
198724,8.311305347103026
183396,8.709532579215766
118730,7.0500866311617765
181415,2.882524601776045
106648,7.277927183306583
57905,7.493869596318775
128419,8.656796740464275
222119,3.9166495911168084
8022,6.47618314965688
230704,8.74599130328476
122367,8.89192606378674
133957,7.106682637574142
151333,7.921906947449912
50629,6.228660692548121
146309,8.74300525826425
186121,6.5114336812429086
184478,2.882524601776045
200106,6.562115937095542
199347,6.358347107570013
72859,8.309528553381176
29976,5.3335597214978705
77059,7.417717835149949
127434,8.648336695522255
149921,5.433997586477341
24221,3.4652380144727677
177377,6.207302708748341
201712,6.529516193731862
3098,4.619382159499211
78255,5.918039174898571
108348,8.682416473696888
216628,8.656796740464275
118814,8.809536634711778
96530,6.563901484580364
103813,6.653815670753753
209440,8.585381211066736
139812,8.580480617777226
205340,5.433997586477341
232143,4.062896560371978
27662,7.879508924206866
153156,7.106682637574142
183998,6.735530407131716
166869,5.433997586477341
9101,3.0544201064473735
154201,6.50107406080964
66795,7.893476027714096
159744,7.0500866311617765
70858,8.022968937262846
16163,3.7845039965740175
74560,6.227844379644347
216795,8.054771071923964
151708,6.245137350785215
177271,6.785694857352493
116357,7.879508924206866
41048,5.648499094454333
64783,8.80001428718507
200252,8.74300525826425
173650,7.003408356848116
41224,8.457255146738335
22056,6.3413464002089315
224750,6.355865537958911
121512,5.918437868438547
49002,3.7845039965740175
117969,7.498310997840016
41230,6.127475169414988
60264,0.899075571349414
120452,7.748384256415342
47238,2.637787913660639
16311,6.109306553878854
110452,7.049146669046802
20609,5.17000340360329
81271,7.390379335933775
185293,7.170997223562015
56278,8.312591337330447
158902,8.07449329279084
177078,8.233307958262678
37206,6.373258982224159
122406,7.579306469455788
7311,6.5114336812429086
44640,6.15773178076723
204107,3.0544201064473735
217732,8.563274491655614
170722,7.351884304854284
230521,6.765825685915316
7237,8.17454357715985
197612,4.319273404069618
117878,7.0500866311617765
232011,7.194316416568207
52169,7.7818937312064245
70149,6.245137350785215
38268,6.169373881075902
193649,4.922942103734085
73710,7.736175873181424
65201,8.012192379971236
179478,6.181254371017418
168647,8.215482906027425
4484,5.933027117967478
115091,7.6346482127790125
149370,8.469379704137369
74271,8.8114727458898
94663,1.6328394295287583
103162,4.884977122535016
56662,5.265748375865306
145583,7.451866876405575
213334,2.2848069173465437
153582,7.884224520147347
83502,7.567549647369476
71717,8.585381211066736
126459,7.170997223562015
23719,8.74599130328476
5947,8.403025659566499
128557,7.106682637574142
217852,6.874697770645452
61108,6.4271224384893415
180524,8.709532579215766
7061,7.369878171891591
165116,4.452035570537449
60894,8.74862733634757
166944,4.903100820083977
41648,7.369878171891591
16213,6.916893730093872
166041,6.173134464175938
19712,7.606465418818856
26926,8.45558154050377
222594,6.341969468093793
215973,5.30523210870149
207478,4.102311679479668
51666,8.629436876664169
172039,7.064415428839994
120339,8.717870858108775
137910,5.390894362985956
157828,8.745036833474389
93887,7.828314657174012
162645,2.848929568528825
143145,6.577285637571321
72966,8.981228211240332
126883,6.471278979163004
61203,7.1817866200544485
109868,8.07449329279084
62869,8.389951634147138
1271,8.757200984608492
160644,6.241811744290414
30857,4.821588697606797
68119,3.812866030086299
14670,6.169373881075902
5994,7.692803108251527
221194,8.07449329279084
79748,7.900790082378428
142255,7.0500866311617765
186611,5.382323326402216
128330,8.74599130328476
214436,7.0500866311617765
144090,6.256623555456827
232161,6.998161370910108
169150,6.851937416493549
216559,8.74599130328476
140481,7.003408356848116
125141,7.92792564549586
45025,7.92792564549586
110680,6.759892234844312
88148,6.746466820368863
114705,6.726812515027324
206124,6.127475169414988
129292,8.74599130328476
17872,6.829475857158399
94495,3.0544201064473735
130848,4.821588697606797
215574,7.0500866311617765
148613,8.457255146738335
147569,6.975487703374516
134274,3.0544201064473735
199060,5.707023638890447
143016,7.390379335933775
129184,5.691791949528466
30760,3.7845039965740175
30804,6.935684111767508
78587,8.374588330255621
31162,3.1839555369340387
58009,6.9317884620025145
101328,7.884224520147347
20733,6.973210899541607
168362,8.753452412523755
97037,8.648336695522255
171197,8.34304217326436
70585,7.701339902587332
182342,8.74599130328476
77697,7.6711845121375655
89845,8.656796740464275
209292,7.146579382672898
138468,8.441439660216053
48385,3.0544201064473735
75839,7.879508924206866
137893,6.710525683863361
189883,1.0234223436722987
123789,6.809683578984123
194024,7.890498753651633
134282,5.413213747992831
200157,7.061882874464001
162798,6.935684111767508
150533,7.208317992602094
179967,8.580480617777226
86669,7.390379335933775
126210,8.294747683643621
46300,6.710525683863361
144516,8.74599130328476
157496,7.0500866311617765
161691,6.469837193593846
205066,6.290834689334482
130416,7.567549647369476
1544,6.382068816107212
91530,6.785694857352493
101873,6.119944671202278
93172,8.34304217326436
16290,5.8076563462187805
21721,6.139267194317215
129116,2.4064166153302935
16569,7.277927183306583
64576,8.47753881473043
76968,6.382068816107212
181102,6.245137350785215
191784,7.0500866311617765
177616,5.938626706789441
115013,5.707023638890447
224284,6.2280934337273575
174139,8.66042922158658
69582,7.3328562119387595
111535,6.382068816107212
93061,7.839952234736728
26265,6.735530407131716
14332,6.548256302136776
17307,6.355040559654421
66821,7.331694342495976
146964,6.6739008218307845
147960,6.562115937095542
206855,7.633383658619352
21999,7.736175873181424
198039,6.837262133724823
169625,8.715120008092521
170207,6.12405725149415
150120,8.050990229542995
99859,8.482883456649922
20208,3.7535199206371512
195144,6.173134464175938
102901,8.60157598756741
156685,7.618207227983732
221322,6.109306553878854
176488,8.580480617777226
144475,6.493653305451733
201162,6.799916942056071
183397,4.415259678142531
157745,8.757200984608492
123100,6.577285637571321
223167,8.40847260455906
114364,6.577285637571321
115770,7.493869596318775
189664,8.715120008092521
73202,8.09400889206276
222427,5.831127652885081
192917,8.709532579215766
131045,8.17454357715985
190683,7.579306469455788
87274,8.054771071923964
208067,8.314645855488719
126720,8.574485878929174
17751,8.182756085676173
142590,4.884977122535016
20179,5.933027117967478
189740,8.585381211066736
187411,7.493869596318775
110310,7.884224520147347
123248,7.973116164279637
38834,8.469379704137369
9461,8.656796740464275
76488,6.920059185010512
179158,6.462491820716775
4821,7.902355300519335
183928,6.633970466631692
28886,6.338505519118187
25515,8.07449329279084
49902,2.848929568528825
202797,7.346453168347581
52104,6.245772451546378
113166,6.577285637571321
151521,7.71525594698668
178253,7.2028523099748005
57150,8.672717556587346
26715,7.573415612435139
190082,6.385021479107797
110318,7.049146669046802
56438,7.567549647369476
94623,1.6328394295287583
8097,8.11331326680712
29923,8.715120008092521
57824,8.757200984608492
182058,4.062896560371978
229684,8.847082763800465
115086,8.74599130328476
78146,4.325771398117694
123886,6.227844379644347
186057,7.879508924206866
73816,8.17454357715985
28810,7.9308659199777
3900,7.451866876405575
209535,8.580480617777226
158006,7.331694342495976
227132,6.930195283510671
37605,6.785657415594868
65912,6.245772451546378
80046,3.535176494155564
164442,6.123461469091054
84943,5.771316867725658
23024,5.025271726702559
156168,6.123461469091054
194857,2.616288020312771
45719,7.376765117668276
191506,8.34304217326436
212,3.1839555369340387
98379,4.8781719579399825
193561,8.457255146738335
149160,6.493653305451733
15791,6.169373881075902
207832,8.757200984608492
57741,8.76153731015628
149978,8.74599130328476
46748,6.799916942056071
227308,8.805914067059037
111545,4.619382159499211
53336,7.579306469455788
221919,6.169373881075902
21808,6.173134464175938
65788,6.123461469091054
140788,6.766991142334365
106747,4.821588697606797
134795,6.811258520568386
73861,6.941455322987064
198366,6.109306553878854
6170,4.884977122535016
91969,5.411099481802228
103131,7.0500866311617765
101004,8.745036833474389
151769,7.633383658619352
215311,8.553331851015749
68176,3.347724753248035
210425,6.386022848390362
36836,5.069485168269306
130261,7.084225295181228
58432,6.358347107570013
84145,3.1839555369340387
209983,8.025552889864422
13974,6.245137350785215
143512,7.884224520147347
12362,6.290834689334482
219782,8.574485878929174
170156,6.123461469091054
137439,6.355865537958911
71749,4.989932251640197
15392,6.168992330132384
179316,3.0834988504520937
35128,7.633383658619352
6356,8.585381211066736
110560,6.930195283510671
231961,5.690340354582933
159290,8.709532579215766
177469,3.0544201064473735
119642,7.306234660305749
70372,6.633970466631692
69508,6.579240491021266
109841,6.355040559654421
81751,6.7882448202506005
150653,8.07449329279084
69110,6.545569929609531
73120,8.289199905744134
45122,3.5166511048609754
37105,8.358950719271757
136330,5.933027117967478
212445,6.109306553878854
176436,8.51094557005236
169175,6.997393188417845
211261,5.707023638890447
56104,6.370760113378993
59582,6.7461954816277485
173574,6.471278979163004
14551,6.682756275054695
195732,8.432966596002931
230472,8.574485878929174
142827,8.842186219376343
99398,8.366713751361996
112673,8.125183885882963
176598,6.256623555456827
130600,7.493869596318775
230389,7.331694342495976
200598,8.842186219376343
157940,6.12405725149415
24061,3.9166495911168084
134071,6.123461469091054
138534,7.475922853610322
215031,8.457255146738335
183105,7.065025587831405
197179,7.940427697491029
148940,7.47509663452616
226848,6.173134464175938
9473,5.831127652885081
222225,6.373258982224159
218564,8.311305347103026
171042,7.257781304455941
176320,6.47618314965688
138239,8.656796740464275
73558,7.390379335933775
157406,7.879508924206866
95824,7.301039252524415
192742,8.40847260455906
203938,7.064415428839994
71829,5.5523649377922775
107356,5.361011644211101
114362,8.314645855488719
155738,7.218440978873668
173310,5.862150117482896
89620,7.921906947449912
15334,6.493653305451733
191792,6.809683578984123
154214,3.0544201064473735
203921,5.466945060053995
141317,3.950601722266439
160175,6.500749692956901
63902,8.07449329279084
222261,7.893476027714096
14450,8.482883456649922
94330,7.489669430165755
204583,3.7535199206371512
195654,8.842186219376343
146285,6.633970466631692
5304,4.8781719579399825
167734,7.369878171891591
712,6.0592026129943415
75006,7.458593112447655
36694,5.30523210870149
186955,6.109306553878854
122356,8.692936715541798
47870,2.3975561407158907
137927,8.753452412523755
209982,4.619382159499211
122128,2.5882618947649463
210871,7.521367267772842
54834,1.017383866589891
75741,8.805914067059037
157697,7.737592628105484
123351,8.457255146738335
208258,7.0500866311617765
36759,7.47509663452616
181215,6.358347107570013
134861,6.131983539941597
203219,8.593894185912397
101136,5.968740302050163
34259,5.918437868438547
216774,7.289614254072544
98266,8.17454357715985
136532,8.214575523882102
118172,8.805914067059037
219668,3.0544201064473735
34667,8.311305347103026
232253,3.0917066662815618
75896,5.181954255160133
55158,7.521367267772842
125590,7.106682637574142
41345,8.022968937262846
72347,4.636535890713057
196719,8.842186219376343
222658,8.56215302873588
166963,7.170997223562015
208129,8.09400889206276
83036,8.250889767273067
171728,8.709532579215766
225291,7.0105694527862825
199007,4.884977122535016
138108,8.8114727458898
71788,7.759807184877075
192265,6.829475857158399
47946,8.574485878929174
227855,6.109306553878854
84196,6.935684111767508
220329,8.054771071923964
