patient_id,name_of_drug,use_case_for_drug,effectiveness_rating,number_of_times_prescribed,positive,negative,neutral,compound
53698,Tylenol with Codeine #3,Pain,10,8,0.015,0.122,0.863,-0.8982
181693,Prozac,Anxiety and Stress,7,40,0.065,0.156,0.779,-0.6541
57659,Acetaminophen / hydrocodone,Pain,10,7,0.057,0.292,0.652,-0.807
134261,Prednisone,Sinusitis,8,18,0.033,0.144,0.824,-0.765
121271,Venlafaxine,Depression,6,15,0.157,0.204,0.639,-0.8537
51065,Azithromycin,Chlamydia Infection,10,2,0.062,0.136,0.802,-0.3818
99564,Magnesium sulfate / potassium sulfate / sodium sulfate,Bowel Preparation,10,21,0.116,0.214,0.67,-0.9145
123118,Azelastine,Allergic Rhinitis,1,12,0.228,0.139,0.633,0.34
177193,Duloxetine,Depression,1,3,0.032,0.24,0.727,-0.8795
36062,Efinaconazole,"Onychomycosis, Toenail",6,12,0.089,0.028,0.883,0.7184
58842,Pradaxa,Prevention of Thromboembolism in Atrial Fibrillation,10,27,0.11,0.061,0.83,0.296
227571,Etonogestrel,Birth Control,5,2,0.226,0.064,0.71,0.936
133872,Sanctura,Overactive Bladde,4,15,0.24,0.166,0.593,0.0644
176266,Lorazepam,Anxiety,10,20,0.196,0.134,0.669,0.9028
163330,Benadryl Allergy,Urticaria,5,7,0.0,0.0,1.0,0.0
94361,Trintellix,Depression,8,88,0.144,0.013,0.844,0.9097
128880,Phentermine,Weight Loss,10,26,0.705,0.0,0.295,0.6988
99109,Lutera,Birth Control,9,8,0.169,0.079,0.752,0.8701
139200,Phentermine,Weight Loss,10,163,0.011,0.091,0.898,-0.8279
96935,Ambien,Insomnia,9,30,0.016,0.05,0.934,-0.5411
94122,Trintellix,Major Depressive Disorde,10,60,0.129,0.047,0.824,0.8763
120958,Venlafaxine,Anxiety and Stress,4,9,0.115,0.195,0.69,-0.8861
6392,Ocella,Birth Control,10,5,0.14,0.082,0.777,0.7501
226667,Etonogestrel,Birth Control,1,6,0.0,0.117,0.883,-0.5563
87671,Lasix,Edema,7,81,0.0,0.0,1.0,0.0
218472,Amoxicillin / clavulanate,Bacterial Infection,10,44,0.176,0.0,0.824,0.7351
185657,Saxenda,Obesity,10,19,0.066,0.049,0.885,0.2003
33182,Microgestin Fe 1 / 20,Birth Control,10,41,0.09,0.118,0.792,-0.6322
125763,Viibryd,Depression,2,2,0.026,0.103,0.871,-0.7823
171506,Wellbutrin,Depression,10,55,0.116,0.119,0.765,0.3694
207639,Suprep Bowel Prep Kit,Bowel Preparation,10,11,0.239,0.142,0.619,0.7312
164023,Fluorouracil,Actinic Keratosis,10,32,0.062,0.152,0.785,-0.8233
40250,Savella,ibromyalgia,10,80,0.088,0.063,0.848,0.1134
200616,Varenicline,Smoking Cessation,10,62,0.256,0.018,0.726,0.9847
110922,Farxiga,"Diabetes, Type 2",9,30,0.0,0.05,0.95,-0.5423
96143,Sertraline,Depression,10,45,0.076,0.232,0.692,-0.935
164994,Phentermine / topiramate,Weight Loss,7,34,0.02,0.089,0.891,-0.8151
92656,Ondansetron,Nausea/Vomiting,10,20,0.0,0.0,1.0,0.0
146739,Alprazolam,Anxiety,1,23,0.082,0.063,0.855,-0.1677
157309,Kenalog-40,Allergic Rhinitis,10,21,0.0,0.128,0.872,-0.6124
159982,Bactrim,Urinary Tract Infection,3,14,0.05,0.0,0.95,0.2023
104397,Ethinyl estradiol / levonorgestrel,Birth Control,8,0,0.114,0.103,0.783,-0.4248
118778,Zoloft,Postpartum Depression,10,21,0.298,0.06,0.642,0.804
47961,Naproxen / sumatriptan,Migraine,9,5,0.094,0.128,0.777,0.2112
172969,Clonazepam,Bipolar Disorde,10,35,0.249,0.101,0.651,0.5423
119313,Testosterone,"Hypogonadism, Male",1,12,0.042,0.098,0.86,-0.7847
177057,Promethazine,Allergic Rhinitis,9,5,0.143,0.052,0.805,0.4019
24216,Tretinoin,Acne,9,76,0.136,0.062,0.801,0.8851
75411,Azathioprine,Ulcerative Colitis,1,1,0.071,0.168,0.761,-0.6808
227936,Etonogestrel,Birth Control,9,3,0.208,0.191,0.6,0.6074
135405,Tamiflu,Influenza,3,6,0.039,0.239,0.722,-0.9455
8359,Zolpidem,Insomnia,10,45,0.217,0.0,0.783,0.3612
183039,Cymbalta,Major Depressive Disorde,10,32,0.07,0.151,0.778,-0.7736
211339,Mirabegron,Overactive Bladde,10,11,0.08,0.059,0.862,0.5837
228317,Butrans,Chronic Pain,3,20,0.114,0.166,0.72,-0.8188
52007,Adipex-P,Weight Loss,10,92,0.098,0.129,0.773,-0.7715
3806,Fioricet,Headache,1,13,0.194,0.042,0.764,0.9542
190225,Ortho Tri-Cyclen Lo,Ovarian Cysts,5,7,0.126,0.129,0.745,-0.128
48696,Ethinyl estradiol / levonorgestrel,Birth Control,5,6,0.112,0.057,0.831,0.8957
77922,Sulfacetamide sodium,Conjunctivitis,8,0,0.0,0.0,1.0,0.0
222275,Kyleena,Birth Control,6,0,0.091,0.084,0.826,0.4418
25697,Ethinyl estradiol / norelgestromin,Birth Control,10,28,0.176,0.062,0.762,0.8981
76094,Portia,Birth Control,6,2,0.0,0.0,1.0,0.0
92814,Vortioxetine,Major Depressive Disorde,7,39,0.06,0.048,0.893,0.3578
132949,Loestrin 24 Fe,Birth Control,8,13,0.137,0.068,0.795,0.7796
154455,Clopidogrel,Platelet Aggregation Inhibition,8,19,0.0,0.074,0.926,-0.6114
184835,Canagliflozin,"Diabetes, Type 2",10,26,0.219,0.07,0.711,0.9692
80766,Atropine / hyoscyamine / phenobarbital / scopolamine,Irritable Bowel Syndrome,9,49,0.082,0.126,0.792,-0.4779
107813,Implanon,Birth Control,10,10,0.048,0.098,0.855,-0.7423
142037,Escitalopram,Anxiety,9,14,0.211,0.11,0.679,0.867
71029,Rituximab,Wegener's Granulomatosis,10,12,0.076,0.0,0.924,0.875
185617,Saxenda,Weight Loss,10,23,0.089,0.024,0.887,0.5719
108512,Amphetamine,ADHD,6,8,0.138,0.204,0.659,-0.4939
55399,Bupropion / naltrexone,Obesity,9,1,0.134,0.297,0.569,-0.9396
185912,Desvenlafaxine,Major Depressive Disorde,8,5,0.074,0.169,0.757,-0.91
225855,Bupropion,Depression,10,7,0.082,0.151,0.767,-0.8912
127323,Melatonin,Insomnia,10,37,0.0,0.112,0.888,-0.2846
69542,Buprenorphine,Opiate Dependence,10,62,0.181,0.05,0.768,0.7543
96816,Ambien,Insomnia,1,15,0.055,0.05,0.895,0.3919
5823,Opana,Pain,9,34,0.102,0.231,0.668,-0.8591
4036,Seroquel XR,Depression,1,78,0.102,0.209,0.689,-0.6997
207154,Fesoterodine,Overactive Bladde,4,16,0.045,0.0,0.955,0.2263
133518,Benzoic acid / salicylic acid,Dermatological Disorders,10,10,0.0,0.0,1.0,0.0
175755,Levaquin,Kidney Infections,10,15,0.134,0.097,0.769,0.6317
186571,Desvenlafaxine,Panic Disorde,8,8,0.055,0.05,0.895,0.1829
210749,Mirtazapine,Depression,10,94,0.233,0.169,0.597,0.7926
94215,Trintellix,Major Depressive Disorde,9,21,0.121,0.172,0.707,-0.6486
212616,Excedrin Back & Body,Back Pain,8,9,0.0,0.191,0.809,-0.5106
130547,Levonorgestrel,Birth Control,1,11,0.07,0.07,0.859,0.0
1949,Polyethylene glycol 3350,Constipation,10,194,0.14,0.122,0.738,0.5613
229932,Femara,Breast Cance,7,56,0.068,0.16,0.771,-0.743
40216,Savella,ibromyalgia,1,10,0.032,0.172,0.796,-0.9609
175194,Linaclotide,Constipation,10,57,0.085,0.224,0.691,-0.5267
151248,OxyContin,Pain,9,31,0.0,0.0,1.0,0.0
214341,Tioconazole,Vaginal Yeast Infection,10,3,0.0,0.0,1.0,0.0
34808,Minocycline,Rosacea,10,47,0.038,0.04,0.922,-0.0644
43664,LoSeasonique,Endometriosis,6,2,0.033,0.091,0.876,-0.8668
97941,Nexplanon,Birth Control,8,2,0.149,0.085,0.766,0.8993
227610,Etonogestrel,Birth Control,8,1,0.066,0.156,0.778,-0.9169
212097,Lamotrigine,Bipolar Disorde,5,12,0.0,0.286,0.714,-0.34
57383,Oxymorphone,Pain,10,17,0.146,0.156,0.699,-0.0166
226642,Etonogestrel,Birth Control,2,1,0.057,0.212,0.732,-0.9561
69258,Celebrex,Juvenile Rheumatoid Arthritis,8,16,0.043,0.135,0.822,-0.8693
185878,Desvenlafaxine,Depression,3,6,0.086,0.039,0.875,0.2382
215348,Senna,Constipation,7,2,0.153,0.061,0.786,0.9072
224803,Bupropion,Depression,9,19,0.154,0.126,0.72,0.6564
125344,Dulcolax,Constipation,4,6,0.144,0.178,0.678,-0.4558
103499,Synthroid,"Hypothyroidism, After Thyroid Removal",3,41,0.054,0.141,0.805,-0.8798
149665,Mirena,Birth Control,1,8,0.02,0.13,0.851,-0.9334
145550,Qsymia,Weight Loss,10,69,0.0,0.241,0.759,-0.6586
51340,Azithromycin,Chlamydia Infection,8,9,0.091,0.039,0.87,0.2263
28417,Lexapro,Generalized Anxiety Disorde,10,162,0.073,0.222,0.705,-0.9618
26610,Sprintec,Abnormal Uterine Bleeding,1,20,0.0,0.191,0.809,-0.8809
226919,Etonogestrel,Birth Control,8,15,0.128,0.177,0.695,-0.8187
69407,Buprenorphine,Chronic Pain,8,4,0.076,0.16,0.764,-0.709
183083,Cymbalta,ibromyalgia,1,28,0.055,0.094,0.851,-0.2263
230750,Tazorac,Acne,10,30,0.173,0.035,0.792,0.8271
79819,Lomotil,Diarrhea,10,137,0.08,0.027,0.893,0.8225
216550,Sildenafil,Erectile Dysfunction,10,46,0.149,0.0,0.851,0.3612
183684,Cymbalta,Diabetic Peripheral Neuropathy,10,45,0.295,0.201,0.504,0.3182
103478,Loestrin 21 1 / 20,Abnormal Uterine Bleeding,1,3,0.085,0.151,0.763,-0.7639
210131,Linzess,"Constipation, Chronic",1,10,0.0,0.164,0.836,-0.8993
52797,Elmiron,Interstitial Cystitis,10,6,0.0,0.0,1.0,0.0
202467,Lithium,Bipolar Disorde,6,12,0.053,0.234,0.713,-0.8442
104975,Ethinyl estradiol / levonorgestrel,Birth Control,7,10,0.046,0.0,0.954,0.1603
226144,Remicade,"Crohn's Disease, Maintenance",7,33,0.115,0.048,0.836,0.7213
140332,Asenapine,Schizoaffective Disorde,6,9,0.036,0.171,0.794,-0.8316
227859,Etonogestrel,Birth Control,5,0,0.075,0.212,0.713,-0.9408
161122,Risperidone,Bipolar Disorde,7,34,0.217,0.123,0.659,0.551
140232,Asenapine,Bipolar Disorde,9,58,0.129,0.202,0.67,-0.7087
132072,Tacrolimus,"Organ Transplant, Rejection Reversal",8,0,0.157,0.414,0.429,-0.5574
89695,Celexa,Depression,10,68,0.179,0.017,0.803,0.9495
51860,Ustekinumab,Psoriatic Arthritis,8,16,0.156,0.0,0.844,0.9138
60310,NuvaRing,Birth Control,8,1,0.088,0.025,0.887,0.6148
204043,Xerac AC,Hyperhidrosis,10,8,0.101,0.048,0.851,0.8856
229905,Flurazepam,Insomnia,10,9,0.0,0.0,1.0,0.0
82734,Maxalt-MLT,Migraine,10,12,0.071,0.026,0.903,0.5647
58374,Fluticasone / salmeterol,"Asthma, Maintenance",10,29,0.0,0.151,0.849,-0.7579
24983,Lipitor,High Cholesterol,10,83,0.0,0.329,0.671,-0.5994
9168,Lo Loestrin Fe,Birth Control,10,4,0.178,0.048,0.774,0.9526
194201,Nebivolol,High Blood Pressure,4,65,0.064,0.181,0.755,-0.9371
97722,Simvastatin,High Cholesterol,9,37,0.0,0.0,1.0,0.0
71498,Vraylar,Bipolar Disorde,9,22,0.115,0.07,0.814,0.6695
204232,Tradjenta,"Diabetes, Type 2",1,29,0.101,0.484,0.416,-0.8977
1826,Colchicine,"Gout, Acute",9,28,0.085,0.081,0.834,-0.191
164267,Xiidra,Dry Eye Disease,7,23,0.095,0.027,0.878,0.5994
20069,Macrobid,Urinary Tract Infection,9,25,0.126,0.044,0.83,0.8553
226928,Etonogestrel,Birth Control,8,10,0.057,0.176,0.767,-0.9052
91191,Botox,Overactive Bladde,5,33,0.169,0.052,0.779,0.9231
150644,Sulfamethoxazole / trimethoprim,Urinary Tract Infection,1,11,0.062,0.274,0.663,-0.8705
59872,NuvaRing,Birth Control,9,3,0.13,0.194,0.675,-0.647
160861,Buspirone,Anxiety,10,57,0.106,0.084,0.81,-0.0479
56901,Meclizine,Vertig,8,88,0.15,0.0,0.85,0.8674
197434,Paroxetine,Depression,9,14,0.0,0.251,0.749,-0.3291
216560,Sucralfate,Stomach Ulce,8,15,0.095,0.176,0.729,-0.8807
218315,Amoxicillin / clavulanate,Strep Throat,10,25,0.168,0.021,0.811,0.9369
204981,Toradol,Pain,9,30,0.12,0.113,0.767,0.1045
81077,Hypercare,Hyperhidrosis,8,2,0.072,0.109,0.819,-0.3488
62339,Citalopram,Depression,1,22,0.0,0.233,0.767,-0.9501
216070,Copper,Birth Control,8,2,0.007,0.128,0.865,-0.967
60067,NuvaRing,Birth Control,7,9,0.011,0.294,0.695,-0.9888
64013,Sertraline,Anxiety and Stress,10,85,0.196,0.175,0.63,0.8611
60619,Claravis,Acne,9,8,0.167,0.044,0.788,0.9413
96286,Sertraline,Depression,10,52,0.141,0.203,0.655,-0.2023
33681,Microgestin Fe 1 / 20,Birth Control,4,17,0.133,0.15,0.718,-0.3071
207497,Suprep Bowel Prep Kit,Bowel Preparation,9,27,0.028,0.18,0.791,-0.9736
70459,Avanafil,Erectile Dysfunction,1,15,0.0,0.219,0.781,-0.4215
68305,Plan B,Emergency Contraception,9,8,0.019,0.102,0.879,-0.848
2210,Metformin,"Diabetes, Type 2",8,55,0.0,0.075,0.925,-0.296
10632,Spironolactone,Acne,9,77,0.054,0.036,0.91,0.34
119259,Testosterone,"Hypogonadism, Male",2,6,0.0,0.052,0.948,-0.5256
146619,Tamsulosin,Urinary Tract Stones,3,28,0.054,0.036,0.91,0.5317
175295,Hiprex,Urinary Tract Infection,9,65,0.078,0.12,0.802,-0.6248
23252,Methadone,Chronic Pain,3,74,0.12,0.23,0.65,-0.9592
18978,Chlordiazepoxide,Alcohol Withdrawal,10,3,0.137,0.176,0.686,-0.6124
66686,Seroquel,Bipolar Disorde,8,28,0.11,0.17,0.72,-0.8199
218759,Opana ER,Pain,1,25,0.026,0.105,0.869,-0.7497
37348,Vyvanse,ADHD,9,41,0.309,0.055,0.635,0.9879
1916,Polyethylene glycol 3350,Constipation,9,71,0.134,0.028,0.838,0.958
81338,Yaz,Birth Control,9,6,0.068,0.11,0.821,-0.7837
119759,Ambien CR,Insomnia,10,25,0.208,0.024,0.768,0.9779
40756,Leuprolide,Prostate Cance,8,128,0.116,0.074,0.81,0.4364
109236,Nexplanon,Birth Control,3,1,0.108,0.174,0.719,-0.81
19760,Pregabalin,Restless Legs Syndrome,9,48,0.074,0.159,0.767,-0.8228
167925,Keflex,Bacterial Infection,7,70,0.064,0.03,0.906,0.4779
122379,Dymista,Allergic Rhinitis,1,14,0.113,0.23,0.657,-0.41
16027,Ethinyl estradiol / norethindrone,Acne,3,1,0.075,0.133,0.792,-0.6718
64959,Saphris,Bipolar Disorde,10,20,0.136,0.099,0.765,0.6104
38932,Contrave,Weight Loss,5,7,0.0,0.0,1.0,0.0
196132,Fluvoxamine,Obsessive Compulsive Disorde,1,7,0.042,0.193,0.765,-0.9349
190381,Ortho Tri-Cyclen Lo,Birth Control,4,2,0.089,0.103,0.809,-0.0882
72700,Ethinyl estradiol / norethindrone,Birth Control,1,7,0.0,0.149,0.851,-0.6198
77852,Moxifloxacin,Bronchitis,3,14,0.0,0.158,0.842,-0.8442
28084,Lexapro,Anxiety,10,119,0.183,0.06,0.758,0.9593
227914,Etonogestrel,Birth Control,3,0,0.068,0.118,0.814,-0.6341
10023,Lo Loestrin Fe,Birth Control,7,12,0.098,0.026,0.877,0.6749
209881,VESIcare,Overactive Bladde,5,15,0.095,0.191,0.714,-0.7408
70107,Triumeq,HIV Infection,7,2,0.103,0.108,0.789,-0.0258
135913,Percocet,Pain,9,21,0.111,0.096,0.794,0.5083
192343,Drospirenone / ethinyl estradiol,Acne,10,5,0.084,0.119,0.796,-0.1901
207780,Suprep Bowel Prep Kit,Bowel Preparation,8,11,0.09,0.121,0.789,-0.4926
169672,Amitriptyline,Migraine Prevention,9,19,0.048,0.137,0.814,-0.8625
81267,Yaz,Premenstrual Dysphoric Disorde,10,27,0.071,0.019,0.91,0.6456
193147,Dextroamphetamine,ADHD,10,53,0.097,0.06,0.843,0.7507
22651,Pylera,Helicobacter Pylori Infection,9,45,0.123,0.026,0.851,0.85
18705,Cabergoline,Hyperprolactinemia,8,18,0.0,0.289,0.711,-0.861
159695,Hydrochlorothiazide / lisinopril,High Blood Pressure,1,35,0.077,0.294,0.63,-0.9744
82607,Liraglutide,"Diabetes, Type 2",8,36,0.147,0.115,0.738,0.5006
120158,Homatropine / hydrocodone,Cough,7,17,0.115,0.335,0.55,-0.9216
93068,Vortioxetine,Depression,7,35,0.062,0.105,0.834,-0.2192
154842,Metronidazole,Bacterial Infection,1,10,0.094,0.177,0.729,-0.7891
103931,Ethinyl estradiol / levonorgestrel,Birth Control,5,2,0.038,0.035,0.927,0.0498
86417,Invokana,"Diabetes, Type 2",7,23,0.077,0.159,0.764,-0.9143
74686,Wellbutrin SR,Depression,9,36,0.163,0.098,0.738,0.7178
40051,Contrave,Obesity,9,46,0.195,0.158,0.647,0.6449
24878,Avodart,Benign Prostatic Hyperplasia,5,102,0.037,0.102,0.861,-0.6757
123649,Skyla,Birth Control,10,7,0.055,0.053,0.892,0.3189
179492,Olanzapine,Schizophrenia,8,109,0.107,0.101,0.791,0.1397
16719,Yaz,Menstrual Disorders,4,8,0.052,0.039,0.909,0.0516
108600,Yuvafem,Atrophic Vaginitis,1,0,0.085,0.027,0.888,0.6059
9106,Lo Loestrin Fe,Birth Control,2,3,0.137,0.228,0.635,-0.8977
119515,Testosterone,"Hypogonadism, Male",7,16,0.066,0.148,0.787,-0.9157
97879,Nexplanon,Birth Control,1,2,0.0,0.0,1.0,0.0
152203,Ciprofloxacin,Prostatitis,3,9,0.026,0.102,0.872,-0.8807
129853,Levonorgestrel,Birth Control,10,13,0.187,0.1,0.712,0.7484
165,Medroxyprogesterone,Abnormal Uterine Bleeding,1,6,0.113,0.173,0.714,-0.7707
44960,Fluoxetine,Premenstrual Dysphoric Disorde,8,28,0.049,0.236,0.715,-0.9693
71197,Viberzi,Irritable Bowel Syndrome,10,31,0.098,0.099,0.803,-0.2614
84081,Ethinyl estradiol / norgestimate,Birth Control,7,1,0.093,0.062,0.845,0.4385
204806,Cyproheptadine,Anorexia,9,16,0.038,0.08,0.882,-0.5972
116554,Advil,Pain,10,21,0.254,0.195,0.551,0.4199
127788,Phentermine,Weight Loss,10,27,0.11,0.072,0.818,0.7129
22276,Baclofen,Muscle Spasm,10,86,0.067,0.147,0.786,-0.8695
117170,Synvisc-One,Osteoarthritis,9,50,0.251,0.063,0.686,0.947
182637,Cymbalta,Anxiety,8,0,0.107,0.269,0.625,-0.9653
22210,Baclofen,Alcohol Withdrawal,10,96,0.108,0.097,0.795,0.6855
207385,Suprep Bowel Prep Kit,Bowel Preparation,3,4,0.008,0.184,0.808,-0.9798
166937,Levonorgestrel,Birth Control,5,6,0.129,0.222,0.649,-0.8531
223534,Sutent,Renal Cell Carcinoma,9,64,0.074,0.191,0.735,-0.964
65892,Propranolol,mance Anxiety,9,24,0.133,0.06,0.807,0.9041
53299,femhrt,Menstrual Disorders,10,7,0.0,0.0,1.0,0.0
175577,Augmentin,Upper Respiratory Tract Infection,10,17,0.531,0.0,0.469,0.7783
67436,Provera,Abnormal Uterine Bleeding,1,37,0.0,0.072,0.928,-0.7635
88348,Adderall,ADHD,10,62,0.037,0.103,0.86,-0.7928
136113,Acamprosate,Alcohol Dependence,10,103,0.153,0.045,0.802,0.6808
189647,Oxycodone,Pain,10,9,0.0,0.0,1.0,0.0
205314,Pristiq,Depression,9,38,0.116,0.093,0.79,0.3818
58361,Benazepril,High Blood Pressure,4,30,0.0,0.351,0.649,-0.4019
171509,Wellbutrin,Depression,4,39,0.113,0.325,0.563,-0.8962
55831,Effexor,Depression,1,47,0.0,0.7,0.3,-0.7906
89960,Risperdal,Schizophrenia,10,21,0.141,0.0,0.859,0.8262
137313,Isotretinoin,Acne,9,19,0.024,0.0,0.976,0.2144
104253,Ethinyl estradiol / levonorgestrel,Birth Control,9,35,0.101,0.063,0.836,0.7658
37603,Vyvanse,ADHD,8,8,0.046,0.145,0.809,-0.8462
124169,Skyla,Birth Control,8,1,0.04,0.352,0.608,-0.9889
210532,Frova,Migraine,10,9,0.194,0.049,0.757,0.9452
48990,Ethinyl estradiol / levonorgestrel,Birth Control,2,10,0.107,0.132,0.761,0.1189
196795,Paroxetine,Anxiety and Stress,4,5,0.0,0.0,1.0,0.0
79771,Xarelto,Atrial Fibrillation,1,33,0.0,0.187,0.813,-0.9105
58757,Azelaic acid,Rosacea,8,26,0.866,0.0,0.134,0.7559
120951,Venlafaxine,Depression,8,5,0.048,0.165,0.786,-0.92
21907,Eliquis,Prevention of Thromboembolism in Atrial Fibrillation,8,46,0.076,0.098,0.827,-0.4854
163650,Mirtazapine,Depression,8,136,0.178,0.0,0.822,0.5927
215344,Senna,Constipation,1,0,0.063,0.217,0.72,-0.7075
134619,Ketorolac,Pain,3,35,0.081,0.182,0.737,-0.5663
68064,Plan B,Emergency Contraception,10,4,0.056,0.029,0.916,0.4019
151055,Sulfamethoxazole / trimethoprim,Bacterial Skin Infection,8,74,0.19,0.036,0.774,0.7645
216055,Copper,Birth Control,8,4,0.186,0.078,0.736,0.9588
196988,Paroxetine,Anxiety,1,21,0.131,0.231,0.638,-0.9088
154313,Reglan,Nausea/Vomiting,1,10,0.151,0.235,0.615,-0.3612
29615,Topiramate,Migraine Prevention,9,6,0.07,0.139,0.791,-0.8454
117465,Nortriptyline,Pain,7,37,0.122,0.114,0.764,0.4692
19191,Pregabalin,ibromyalgia,2,32,0.101,0.09,0.809,0.3864
121771,Venlafaxine,Depression,8,93,0.151,0.165,0.685,-0.471
104781,Ethinyl estradiol / levonorgestrel,Birth Control,4,2,0.144,0.13,0.727,-0.1639
144654,Etonogestrel,Birth Control,9,1,0.071,0.136,0.793,-0.8121
159959,Bactrim,Acne,8,31,0.146,0.0,0.854,0.5824
45328,Fluoxetine,Depression,10,98,0.07,0.155,0.775,-0.91
113368,Bisacodyl,Constipation,9,2,0.136,0.085,0.778,0.4445
40046,Contrave,Obesity,10,46,0.163,0.114,0.722,0.8091
200445,Varenicline,Smoking Cessation,9,2,0.0,0.0,1.0,0.0
159073,TriNessa,Ovarian Cysts,2,2,0.07,0.065,0.865,0.1531
114216,Keppra,Seizures,9,78,0.091,0.192,0.717,-0.8271
33156,Seasonique,Abnormal Uterine Bleeding,4,21,0.083,0.0,0.917,0.4215
217060,Oxcarbazepine,Bipolar Disorde,10,39,0.318,0.099,0.583,0.7096
88802,Necon 1 / 35,Polycystic Ovary Syndrome,8,6,0.039,0.132,0.829,-0.7184
114198,Fiorinal,Pain,10,13,0.033,0.214,0.752,-0.8644
68601,Medroxyprogesterone,Birth Control,10,6,0.195,0.0,0.805,0.9801
41742,Clonidine,Opiate Withdrawal,10,125,0.067,0.123,0.811,-0.8225
66883,Seroquel,Insomnia,6,17,0.167,0.032,0.801,0.9238
196721,Paroxetine,Panic Disorde,10,13,0.07,0.198,0.732,-0.9723
88696,Fluticasone,Allergic Rhinitis,1,26,0.028,0.155,0.817,-0.7279
137395,Isotretinoin,Acne,10,2,0.059,0.129,0.812,-0.6972
165264,Phentermine / topiramate,Obesity,9,83,0.041,0.102,0.857,-0.4767
58763,Azelaic acid,Rosacea,8,14,0.415,0.0,0.585,0.4295
128283,Phentermine,Weight Loss,9,20,0.097,0.024,0.879,0.807
26194,Sprintec,Birth Control,5,2,0.121,0.153,0.726,-0.4754
74491,Ethinyl estradiol / norethindrone,Birth Control,2,3,0.0,0.091,0.909,-0.34
28215,Lexapro,Depression,10,29,0.132,0.134,0.735,-0.3056
84209,Ethinyl estradiol / norgestimate,Birth Control,1,6,0.053,0.324,0.623,-0.9945
230846,Milnacipran,ibromyalgia,3,19,0.085,0.106,0.808,-0.2514
36589,Fentanyl,Chronic Pain,9,43,0.079,0.118,0.803,-0.3182
109928,Nexplanon,Birth Control,2,2,0.109,0.053,0.837,0.8301
94959,Abilify,Obsessive Compulsive Disorde,9,24,0.115,0.053,0.832,0.4003
168901,Vilazodone,Anxiety,10,11,0.03,0.087,0.883,-0.6049
48135,Nubain,Pain,9,17,0.288,0.0,0.712,0.807
99075,Lutera,Birth Control,8,19,0.133,0.108,0.758,0.0926
209131,Skelaxin,Muscle Spasm,1,8,0.0,0.262,0.738,-0.7783
220007,Amitriptyline,Pain,3,54,0.07,0.274,0.655,-0.9858
25717,Ethinyl estradiol / norelgestromin,Birth Control,10,22,0.135,0.062,0.803,0.9151
217539,Clarithromycin,Upper Respiratory Tract Infection,7,12,0.078,0.144,0.778,-0.653
53398,Demerol,Pain,10,33,0.126,0.144,0.731,-0.1531
121897,Venlafaxine,Social Anxiety Disorde,10,44,0.211,0.104,0.685,0.7667
145747,Qsymia,Weight Loss,10,94,0.08,0.096,0.825,-0.0991
158122,Ziprasidone,Schizoaffective Disorde,10,4,0.309,0.046,0.644,0.9757
135814,Percocet,Pain,9,10,0.087,0.129,0.784,-0.5998
167063,Levonorgestrel,Emergency Contraception,1,10,0.059,0.106,0.835,-0.3544
162354,Ranibizumab,Macular Degeneration,9,16,0.096,0.026,0.879,0.867
2844,Belbuca,Chronic Pain,1,22,0.052,0.111,0.837,-0.7716
209499,Zubsolv,Opiate Dependence,1,17,0.0,0.158,0.842,-0.9086
208446,Oseltamivir,Swine Flu,9,6,0.039,0.05,0.911,-0.126
53312,Ultram ER,Pain,9,18,0.0,0.197,0.803,-0.4019
216658,Advair Diskus,"Asthma, Maintenance",1,9,0.083,0.091,0.826,-0.2463
76929,Lorcaserin,Weight Loss,7,34,0.142,0.134,0.725,-0.2079
12944,Jalyn,Benign Prostatic Hyperplasia,6,56,0.059,0.053,0.888,0.0772
210147,Linzess,"Constipation, Chronic",5,35,0.105,0.076,0.82,0.6324
153248,Doxycycline,Rosacea,6,18,0.0,0.0,1.0,0.0
114811,Methotrexate,Rheumatoid Arthritis,2,113,0.064,0.089,0.846,-0.431
113545,Acetaminophen / butalbital / caffeine,Headache,10,9,0.076,0.214,0.71,-0.9578
229491,Lurasidone,Bipolar Disorde,10,34,0.205,0.055,0.741,0.964
159573,Cenestin,Postmenopausal Symptoms,10,2,0.042,0.031,0.927,0.2023
196600,Letrozole,Breast Cance,5,36,0.0,0.183,0.817,-0.923
26684,Sprintec,Birth Control,9,0,0.087,0.08,0.834,0.0992
146455,Tamsulosin,Benign Prostatic Hyperplasia,4,11,0.138,0.164,0.697,0.3148
177470,Duloxetine,Anxiety,8,8,0.048,0.261,0.691,-0.808
100103,Desogestrel / ethinyl estradiol,Birth Control,9,6,0.126,0.228,0.647,-0.8917
152512,Lortab,Pain,9,20,0.13,0.126,0.743,-0.1779
151496,Chantix,Smoking Cessation,10,25,0.0,0.11,0.89,-0.7814
219876,Amitriptyline,Migraine Prevention,2,10,0.174,0.11,0.717,0.763
165627,Levonorgestrel,Birth Control,6,0,0.0,0.139,0.861,-0.9528
46577,Sulfasalazine,Ulcerative Colitis,1,8,0.166,0.172,0.662,-0.0258
17419,Ethinyl estradiol / etonogestrel,Birth Control,5,1,0.138,0.0,0.862,0.1531
